"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
56343,0,0.365,0,6551,9
56346,0,0.3,0,221,1
56359,0,0.253,0,320,1
56362,0,0.516,1,22592.45,51
56368,0,0.349,0,8000,1
56373,1,0.262,0,58,1
56376,0,0.126,0,200.31,1
56377,0,0.153,0,142,1
56381,0,0.27,0,203,1
56386,0,0.519,1,1177,7
56387,1,0.555,1,20,2
56390,0,0.293,0,482,1
56391,1,0.709,1,3104,1
56400,0,0.346,0,2062,2
56405,0,0.287,0,438,7
56407,0,0.571,1,207,3
56409,0,0.336,0,2332,1
56410,0,0.243,0,28,1
56412,0,0.42,0,26192,13
56413,1,0.291,0,336,14
56415,0,0.256,0,483,1
56417,0,0.319,0,1128,1
56432,0,0.138,0,387.67,1
56437,0,0.377,0,5393,2
56438,0,0.212,0,235.37,1
56439,0,0.308,0,30377.88,63
56448,0,0.228,0,4020.5,1
56451,1,0.601,1,604,2
56452,1,0.306,0,44,3
56454,0,0.145,0,77,1
56457,0,0.238,0,1184,3
56468,0,0.182,0,174.86,3
56470,0,0.328,0,551,1
56480,0,0.156,0,328.63,1
56499,1,0.296,0,1100,2
56504,1,0.408,0,4890,2
56514,0,0.269,0,69,1
56520,0,0.165,0,534.56,1
56525,0,0.361,0,1536,1
56527,0,0.304,0,252,1
56528,0,0.311,0,201,3
56529,0,0.38,0,1218,6
56533,0,0.239,0,4746.5,2
56534,0,0.184,0,548.47,7
56538,0,0.149,0,99.35,1
56540,0,0.42,0,3967.85,4
56543,0,0.218,0,274,2
56544,0,0.219,0,10,1
56545,0,0.178,0,484,8
56553,0,0.227,0,9446.73,10
56554,0,0.098,0,23.84,1
56555,0,0.228,0,546,1
56557,0,0.34,0,5040,12
56564,0,0.194,0,1101,1
56570,0,0.376,0,6825,1
56571,0,0.125,0,61.88,1
56575,1,0.401,0,2085,7
56577,0,0.204,0,412.5,2
56580,0,0.294,0,4660,3
56581,0,0.198,0,47,1
56586,0,0.198,0,47,1
56598,0,0.304,0,704,1
56603,0,0.194,0,877.68,7
56605,0,0.244,0,2102,3
56610,0,0.185,0,867.13,1
56612,0,0.194,0,346.5,1
56616,1,0.162,0,25,1
56619,0,0.38,0,432,1
56622,0,0.209,0,651.75,1
56623,1,0.16,0,64.63,1
56643,0,0.283,0,2600,1
56645,0,0.317,0,390,1
56646,1,0.371,0,78,4
56647,0,0.165,0,3268.87,2
56649,1,0.401,0,11050,2
56658,0,0.348,0,1576,4
56674,0,0.202,0,1851,1
56675,0,0.191,0,24,1
56676,0,0.264,0,1370,2
56682,1,0.396,0,101036.68,2050
56683,0,0.315,0,274,2
56696,0,0.187,0,1260,3
56702,0,0.153,0,39,1
56711,0,0.142,0,1472.63,1
56714,0,0.247,0,1677.52,4
56722,0,0.158,0,192,1
56726,0,0.43,0,3794,265
56730,0,0.158,0,459.81,6
56750,0,0.34,0,4678,2
56753,0,0.297,0,200,1
56770,0,0.442,0,6937,7
56773,1,0.412,0,2912,7
56774,1,0.444,0,2176,2
56779,0,0.303,0,1996,2
56780,0,0.352,0,21,2
56782,0,0.261,0,56,1
56796,1,0.134,0,150,5
56804,0,0.163,0,516.63,10
56805,1,0.541,1,552,8
56806,0,0.178,0,121,2
56807,0,0.315,0,1186,1
56809,1,0.571,1,119,1
56812,1,0.522,1,32921,80
56813,1,0.263,0,1726,1
56815,0,0.321,0,1425,1
56816,0,0.294,0,634,2
56817,0,0.213,0,610.5,2
56821,0,0.173,0,2021.06,2
56824,0,0.172,0,299,2
56825,0,0.324,0,1040,2
56829,0,0.296,0,2396,1
56830,0,0.219,0,10,1
56832,0,0.141,0,71,1
56834,0,0.359,0,1450,1
56840,0,0.248,0,1008,3
56842,0,0.347,0,764,2
56843,0,0.195,0,10,1
56845,0,0.338,0,766,1
56846,0,0.347,0,764,2
56853,0,0.389,0,55,3
56854,1,0.431,0,11465,13
56856,1,0.282,0,2853,16
56858,1,0.288,0,990,3
56860,0,0.285,0,2774,1
56862,0,0.341,0,336,7
56863,1,0.45,0,38644,20
56868,1,0.183,0,13042.15,6
56875,0,0.439,0,1230,98
56878,0,0.345,0,13650,1
56881,0,0.385,0,12000,1
56890,0,0.425,0,21934,6
56896,0,0.328,0,550,1
56898,0,0.356,0,8447,2
56899,0,0.214,0,13583,3
56900,0,0.268,0,71,1
56902,0,0.238,0,13677,3
56905,0,0.197,0,144,1
56906,0,0.345,0,958,1
56917,0,0.543,1,2092.75,44
56919,0,0.258,0,26254.25,4
56921,0,0.347,0,1186,1
56925,0,0.23,0,145,7
56932,1,0.299,0,7397,4
56934,0,0.257,0,3544,2
56946,1,0.438,0,4140,14
56952,0,0.319,0,188,3
56955,0,0.206,0,1619.76,6
56956,0,0.246,0,336,1
56960,0,0.24,0,208,2
56962,0,0.333,0,504,2
56965,0,0.446,0,169,1
56966,0,0.281,0,1200,1
56970,0,0.134,0,47,1
56972,0,0.283,0,814,3
56978,0,0.112,0,1439,1
56982,0,0.126,0,1439,1
56993,0,0.311,0,880,1
56994,0,0.33,0,1915,1
56995,0,0.18,0,1183.5,3
56996,0,0.306,0,889,1
57012,0,0.522,1,143007,24
57013,0,0.117,0,51.66,1
57016,0,0.425,0,149,1
57019,0,0.384,0,1020,10
57031,0,0.208,0,3087.04,2
57036,0,0.127,0,61.72,1
57041,0,0.274,0,5,1
57055,0,0.267,0,2399,1
57061,0,0.26,0,40,2
57065,0,0.256,0,46,1
57070,0,0.197,0,471,1
57080,0,0.295,0,186,1
57086,0,0.265,0,1220,4
57087,0,0.382,0,1098,8
57090,0,0.316,0,374,1
57092,0,0.15,0,94,2
57111,0,0.11,0,157.64,1
57113,0,0.296,0,1584,4
57115,1,0.172,0,546,3
57118,1,0.363,0,924,4
57119,0,0.277,0,100,1
57131,0,0.385,0,1413.52,4
57133,0,0.205,0,1006,4
57134,0,0.292,0,167,1
57144,0,0.199,0,1355.74,5
57145,0,0.443,0,12760,40
57147,0,0.106,0,46.18,1
57150,1,0.441,0,2399,1
57153,0,0.227,0,406,2
57158,0,0.133,0,220.45,2
57173,0,0.227,0,284,4
57176,0,0.272,0,4909.24,18
57177,0,0.16,0,736.52,4
57178,0,0.412,0,35114,158
57186,0,0.129,0,400,2
57190,0,0.198,0,2752,2
57191,0,0.269,0,74,1
57197,0,0.33,0,14,2
57201,0,0.449,0,6163,12
57204,0,0.141,0,71,1
57206,0,0.243,0,28,1
57218,0,0.272,0,312,9
57220,0,0.341,0,652,2
57221,0,0.17,0,107.25,1
57223,0,0.234,0,150,1
57228,0,0.135,0,51,1
57232,1,0.545,1,5720,39
57234,1,0.595,1,49700,59
57235,0,0.258,0,139,1
57237,0,0.268,0,196,15
57238,0,0.228,0,550,1
57243,0,0.336,0,714,1
57247,1,0.4,0,3065,93
57262,0,0.597,1,5758,2
57268,0,0.156,0,167,1
57270,0,0.292,0,1342,2
57273,0,0.193,0,163.63,1
57279,0,0.21,0,90,9
57280,1,0.471,0,18332,9
57282,0,0.15,0,119,1
57285,0,0.343,0,880,1
57289,1,0.507,1,2372,10
57294,0,0.176,0,2979.29,1
57299,0,0.392,0,36654,7
57308,0,0.189,0,868,1
57312,0,0.278,0,1100,1
57321,0,0.136,0,381.51,1
57326,0,0.301,0,144,3
57336,0,0.255,0,763,5
57337,0,0.434,0,1020,5
57341,0,0.243,0,28,1
57350,0,0.24,0,272,1
57351,0,0.118,0,134,1
57361,0,0.163,0,77,1
57371,0,0.24,0,272,1
57377,1,0.329,0,3280,2
57380,0,0.111,0,356.91,3
57383,0,0.183,0,671,1
57387,1,0.109,0,858,1
57397,0,0.194,0,1000,50
57402,0,0.268,0,2433,1
57411,0,0.237,0,771,1
57417,0,0.327,0,406,2
57420,1,0.123,0,638.43,2
57429,0,0.549,1,55628,23
57430,1,0.179,0,144,6
57431,0,0.325,0,506,1
57433,0,0.337,0,730,1
57436,0,0.278,0,215,2
57438,0,0.202,0,379.5,2
57439,0,0.188,0,132,1
57440,0,0.371,0,550,1
57460,0,0.378,0,174,1
57462,0,0.382,0,18242,44
57463,0,0.251,0,2816,2
57464,0,0.38,0,24,1
57469,0,0.387,0,3076,2
57477,0,0.321,0,1425,1
57478,1,0.357,0,889,3
57480,0,0.317,0,47611.43,14
57488,1,0.338,0,322,1
57491,1,0.653,1,1079,2
57494,0,0.146,0,3184.33,2
57501,0,0.263,0,60,1
57507,0,0.176,0,2071.28,10
57510,0,0.169,0,920.57,1
57512,0,0.534,1,3378,6
57517,0,0.253,0,3104,2
57518,0,0.42,0,18672,7
57523,1,0.341,0,634,2
57524,0,0.159,0,203,1
57525,0,0.312,0,2173,3
57532,0,0.353,0,4038,6
57540,0,0.267,0,192,1
57554,0,0.496,0,43269,26
57556,0,0.175,0,440,1
57557,0,0.361,0,2701,3
57559,0,0.082,0,17.25,1
57561,0,0.094,0,58,1
57562,0,0.311,0,882,1
57569,0,0.133,0,96,2
57578,0,0.088,0,27.11,1
57584,1,0.296,0,121,3
57585,0,0.264,0,62,1
57598,0,0.382,0,1872,3
57604,0,0.42,0,34702,29
57605,0,0.306,0,269,1
57608,0,0.215,0,96,1
57612,1,0.592,1,16861.06,1024
57626,0,0.113,0,33.24,6
57629,0,0.254,0,329,1
57632,0,0.239,0,200,2
57638,0,0.268,0,71,1
57640,0,0.155,0,62,1
57647,0,0.268,0,71,1
57648,0,0.063,0,5.81,1
57650,0,0.326,0,49,2
57651,0,0.315,0,4517.2,14
57652,0,0.351,0,567,5
57659,0,0.361,0,1198,2
57664,0,0.17,0,224,3
57669,0,0.395,0,3304,2
57672,0,0.334,0,366,4
57673,0,0.285,0,1381,1
57678,0,0.153,0,142,1
57684,0,0.486,0,35663,23
57695,0,0.123,0,2240.74,2
57696,1,0.32,0,27.61,1
57701,0,0.399,0,3696,2
57715,0,0.159,0,203,1
57716,0,0.298,0,203,1
57724,0,0.35,0,1100,1
57727,0,0.354,0,976,2
57744,0,0.199,0,1350,1
57751,0,0.196,0,1420.38,17
57760,0,0.118,0,112.57,1
57763,0,0.399,0,3696,2
57765,1,0.286,0,288,2
57769,0,0.335,0,15743,5
57771,0,0.112,0,418.44,1
57772,0,0.324,0,5579,4
57784,0,0.296,0,192,1
57786,0,0.399,0,3744,2
57787,1,0.182,0,620,1
57790,1,0.153,0,182.28,3
57802,0,0.208,0,1000,5
57804,0,0.27,0,10936,3
57809,0,0.148,0,0,1
57810,0,0.306,0,6413.04,15
57819,0,0.188,0,1235.6,3
57824,1,0.183,0,2745,2
57827,1,0.652,1,48433,37
57832,0,0.259,0,51,1
57834,0,0.507,1,450,30
57841,0,0.112,0,220,1
57848,1,0.331,0,600,1
57852,0,0.162,0,70.13,1
57854,1,0.147,0,101,1
57856,0,0.101,0,100,1
57868,0,0.385,0,12000,1
57877,0,0.147,0,101,1
57888,0,0.311,0,320,1
57895,1,0.159,0,199,1
57896,0,0.429,0,1565,44
57897,1,0.355,0,3457,6
57898,0,0.243,0,1043.63,7
57899,0,0.17,0,713.86,1
57900,0,0.254,0,891,1
57902,0,0.112,0,470.74,1
57907,1,0.298,0,567,1
57914,0,0.39,0,7700,3
57925,0,0.154,0,14.45,2
57931,0,0.166,0,188.11,2
57958,0,0.377,0,1632,3
57971,0,0.162,0,794.81,20
57972,0,0.099,0,227.84,1
57978,0,0.148,0,10,1
57982,0,0.193,0,397.41,6
57984,0,0.395,0,9163,2
57985,0,0.116,0,320,1
57988,0,0.205,0,96,4
57992,0,0.137,0,319.06,1
57997,0,0.15,0,25,2
57998,0,0.063,0,5.81,1
58004,0,0.296,0,1270,3
58010,0,0.103,0,37.09,1
58011,1,0.187,0,1200,2
58014,0,0.172,0,60.5,1
58015,0,0.258,0,140,1
58016,0,0.3,0,460,2
58019,0,0.177,0,419.38,1
58027,0,0.268,0,3462.7,574
58028,0,0.45,0,11229,25
58030,1,0.557,1,648,2
58031,0,0.285,0,2900,2
58057,0,0.186,0,1152.8,2
58074,0,0.17,0,378.81,4
58075,0,0.251,0,3360,2
58077,0,0.133,0,148.39,1
58078,0,0.216,0,77.14,4
58085,0,0.297,0,550,1
58086,1,0.371,0,39,2
58095,0,0.361,0,2748,3
58096,1,0.254,0,26017.68,3
58097,1,0.374,0,119,2
58098,0,0.201,0,311,2
58106,0,0.253,0,7941,75
58110,1,0.153,0,840,2
58118,0,0.336,0,4866,4
58122,0,0.149,0,118.21,1
58124,0,0.168,0,96.25,1
58134,0,0.35,0,1573,121
58140,0,0.178,0,156.75,1
58141,0,0.191,0,305,1
58148,0,0.292,0,8941,4
58149,0,0.284,0,13899,1
58151,1,0.272,0,44,2
58156,0,0.246,0,166,5
58163,1,0.779,1,21784,25
58168,0,0.187,0,670.29,1
58171,1,0.167,0,612.13,1
58173,0,0.333,0,628,9
58176,0,0.32,0,323,2
58179,1,0.218,0,2174.64,9
58181,0,0.158,0,1010.53,1
58183,0,0.337,0,160,20
58187,0,0.272,0,670,2
58188,1,0.297,0,199,1
58191,0,0.513,1,49230,45
58199,0,0.481,0,35152,11
58200,0,0.226,0,500,1
58210,0,0.167,0,2334,1
58231,0,0.315,0,1186,1
58247,0,0.579,1,81244,2851
58251,0,0.266,0,544,2
58256,0,0.194,0,2854.52,8
58258,0,0.399,0,1587,2
58259,0,0.214,0,1255.8,7
58264,0,0.374,0,2328,1
58265,1,0.678,1,3104,1
58277,0,0.115,0,577.56,2
58280,0,0.215,0,96,1
58284,0,0.272,0,2967.26,2
58291,0,0.505,1,25673,25
58294,0,0.208,0,1500,1
58298,0,0.221,0,351,1
58300,0,0.241,0,3000,1
58309,0,0.14,0,338.94,1
58311,0,0.185,0,176,2
58312,0,0.235,0,5550,10
58317,0,0.339,0,600,30
58319,0,0.366,0,6671,9
58327,1,0.152,0,106,2
58331,0,0.181,0,140.25,2
58348,0,0.215,0,2945.82,4
58354,0,0.203,0,450,1
58359,0,0.534,1,44969,16
58360,0,0.289,0,1212,2
58363,1,0.304,0,5397,3
58365,1,0.205,0,1999.56,4
58366,1,0.175,0,1483,19
58368,0,0.276,0,999,1
58372,0,0.3,0,1665,1
58373,0,0.135,0,38.5,1
58377,0,0.272,0,1717,1
58386,0,0.411,0,24242,16
58387,0,0.213,0,955.06,6
58396,0,0.236,0,1527.63,2
58401,0,0.321,0,440,1
58409,0,0.604,1,5857,3
58411,0,0.315,0,1186,1
58416,0,0.382,0,7640,384
58438,0,0.172,0,358,40
58440,0,0.389,0,3655,1
58442,0,0.163,0,1029.75,3
58446,0,0.189,0,476,4
58448,0,0.356,0,6219,6
58456,0,0.88,1,1782191.6,781
58458,0,0.765,1,139237.71,80
58465,0,0.345,0,958,1
58466,0,0.258,0,6390.19,20
58471,0,0.219,0,2809.13,1
58474,0,0.136,0,348.8,1
58484,0,0.177,0,2430,2
58486,0,0.126,0,338.94,2
58487,0,0.402,0,6216,1
58506,1,0.263,0,2472,1
58511,0,0.2,0,51,1
58515,0,0.181,0,825,4
58518,0,0.757,1,8994,26
58519,0,0.233,0,100,5
58531,0,0.274,0,5153.5,3
58533,0,0.356,0,1146,11
58539,0,0.163,0,509.56,1
58553,0,0.181,0,348,2
58556,1,0.368,0,23750,25
58563,0,0.292,0,169,1
58567,1,0.344,0,9600,1
58573,0,0.131,0,55,4
58575,0,0.353,0,595,5
58582,1,0.262,0,1059,3
58586,0,0.369,0,888,6
58588,0,0.277,0,182,7
58593,1,0.175,0,1584.07,4
58597,0,0.359,0,2712,7
58598,0,0.159,0,60.5,1
58604,0,0.132,0,103.13,1
58605,0,0.409,0,952,37
58607,0,0.429,0,228,1
58609,0,0.198,0,90,1
58614,0,0.192,0,4994,2
58616,0,0.153,0,354.75,1
58623,0,0.234,0,150,1
58628,0,0.188,0,835.83,1
58631,1,0.132,0,1069.89,2
58637,0,0.217,0,2304,2
58638,0,0.364,0,1295,2
58640,0,0.149,0,88,2
58653,0,0.158,0,780.9,3
58654,0,0.256,0,498,1
58655,1,0.318,0,1680,4
58661,0,0.236,0,478,2
58663,0,0.296,0,192,1
58666,0,0.171,0,447.52,8
58668,0,0.277,0,100,1
58677,0,0.282,0,119,1
58679,0,0.465,0,7738,410
58688,0,0.275,0,1948,1
58689,0,0.311,0,4306.53,12
58690,0,0.278,0,1,1
58691,1,0.3,0,1640,1
58695,0,0.301,0,13688,4
58697,1,0.453,0,1999,4
58701,0,0.16,0,635.28,6
58702,0,0.403,0,2436,6
58712,1,0.561,1,5481,2
58723,0,0.151,0,38.5,1
58730,0,0.299,0,135,3
58732,1,0.156,0,167,1
58736,0,0.134,0,119,1
58738,0,0.185,0,38,2
58739,1,0.289,0,8454,3
58752,0,0.294,0,1920,1
58760,0,0.204,0,1318.09,2
58761,0,0.101,0,73.23,1
58764,0,0.294,0,1920,1
58767,0,0.214,0,60,3
58777,1,0.277,0,13599,1
58782,0,0.282,0,4561,5
58786,0,0.379,0,4432,1
58789,0,0.25,0,1278,1
58794,0,0.411,0,2566,11
58796,0,0.276,0,96,1
58798,0,0.33,0,806,46
58805,0,0.226,0,2938,2
58817,0,0.288,0,966,3
58823,0,0.471,0,1838,5
58829,1,0.395,0,4154,9
58830,0,0.345,0,960,1
58847,0,0.269,0,56,2
58849,1,0.447,0,5799,12
58850,0,0.652,1,488,1
58856,1,0.447,0,8658,6
58857,1,0.387,0,1647,5
58859,1,0.045,0,881.58,1
58861,0,0.15,0,119,1
58872,0,0.314,0,609,3
58874,0,0.211,0,1449,3
58878,0,0.369,0,16094,5
58885,0,0.285,0,84,3
58896,0,0.234,0,1163.25,3
58898,0,0.2,0,51,1
58901,0,0.674,1,190236,93
58905,0,0.168,0,670.29,1
58909,0,0.284,0,3278,13
58910,1,0.114,0,54,2
58918,0,0.308,0,285,1
58920,0,0.184,0,582.86,1
58925,1,0.467,0,9496,3
58927,0,0.317,0,13250,1
58930,1,0.273,0,237,1
58931,0,0.345,0,470,5
58934,1,0.052,0,1482.26,3
58936,1,0.332,0,70.73,2
58938,0,0.114,0,80.8,1
58941,0,0.308,0,285,1
58945,0,0.179,0,1112.73,12
58947,0,0.255,0,44,1
58953,0,0.237,0,237,1
58956,0,0.159,0,1049.15,2
58957,0,0.32,0,840.53,1
58958,1,0.292,0,167,1
58962,1,0.425,0,12806,17
58964,0,0.224,0,78,2
58970,0,0.169,0,140.42,1
58977,0,0.224,0,1017.34,12
58979,0,0.381,0,412.5,1
58987,0,0.237,0,237,1
58989,0,0.255,0,44,1
59003,1,0.328,0,3778,7
59006,1,0.705,1,52013,28
59016,0,0.123,0,45.79,1
59019,0,0.297,0,1139.88,48
59023,0,0.189,0,880,1
59027,0,0.296,0,795,23
59028,0,0.15,0,13,1
59031,0,0.283,0,1538,1
59032,0,0.288,0,1530,1
59067,0,0.268,0,71,1
59070,0,0.334,0,1690,2
59074,0,0.416,0,3247,7
59087,0,0.433,0,100680,15
59089,0,0.26,0,40,2
59090,1,0.221,0,56,2
59091,0,0.243,0,28,1
59104,0,0.156,0,337.2,1
59109,1,0.428,0,36229,17
59110,0,0.299,0,580,1
59111,0,0.321,0,3322,1
59115,0,0.265,0,7714,7
59119,0,0.277,0,100,1
59132,0,0.193,0,5121.06,2
59139,0,0.35,0,860,2
59144,0,0.282,0,119,1
59149,0,0.143,0,557.27,1
59159,0,0.282,0,119,1
59160,1,0.285,0,132,1
59162,0,0.198,0,441.6,2
59164,0,0.19,0,793.92,1
59167,0,0.141,0,147.79,1
59168,0,0.394,0,2338,4
59175,0,0.294,0,13930.21,58
59177,0,0.253,0,1200,1
59180,0,0.288,0,1785,1
59182,1,0.312,0,77,2
59183,1,0.158,0,190,1
59184,1,0.38,0,1354,5
59187,0,0.263,0,150,10
59189,0,0.132,0,119,1
59192,0,0.318,0,4206,1
59197,0,0.292,0,106,3
59200,0,0.42,0,5218,5
59203,1,0.304,0,253,1
59215,1,0.554,1,26,1
59219,0,0.363,0,1270,2
59220,1,0.48,0,2040,2
59232,0,0.347,0,120,2
59239,0,0.205,0,280.5,1
59240,0,0.162,0,151.26,2
59245,0,0.153,0,502.57,3
59247,0,0.1,0,14,1
59252,0,0.12,0,99.24,2
59265,0,0.175,0,252,4
59271,0,0.287,0,4498,2
59277,0,0.205,0,64,1
59278,0,0.187,0,28,1
59280,0,0.324,0,2532,5
59282,0,0.128,0,163.19,1
59284,0,0.205,0,1760,1
59287,0,0.311,0,319,1
59295,0,0.341,0,640,2
59300,0,0.134,0,48,1
59308,0,0.152,0,6958.42,1
59310,0,0.222,0,1636,6
59311,0,0.186,0,20,2
59319,0,0.377,0,2520,1
59327,0,0.249,0,1673.25,1
59330,1,0.463,0,30457,6
59333,0,0.312,0,210,3
59338,1,0.558,1,867,1
59344,0,0.153,0,141.54,1
59348,0,0.132,0,27.5,2
59351,0,0.297,0,696,2
59352,0,0.12,0,129.78,1
59358,1,0.705,1,512,26
59359,0,0.286,0,136,1
59360,0,0.176,0,16,1
59362,1,0.291,0,1229,1
59367,0,0.138,0,123.85,1
59391,0,0.437,0,6394,1
59395,0,0.243,0,28,1
59404,0,0.298,0,203,1
59405,0,0.259,0,1071,1
59410,0,0.182,0,3127.34,2
59411,1,0.347,0,2148,2
59416,0,0.152,0,70.82,6
59422,0,0.329,0,1190,2
59425,0,0.306,0,5082,4
59427,0,0.213,0,789.25,1
59428,0,0.135,0,165,1
59433,0,0.192,0,233.76,2
59434,0,0.216,0,26,1
59435,0,0.379,0,1500,4
59437,1,0.353,0,9094,129
59438,0,0.255,0,2007.5,5
59439,1,0.701,1,14204,22
59440,1,0.485,0,300,1
59442,0,0.116,0,27.5,2
59446,0,0.249,0,1248,1
59448,1,0.616,1,1659,9
59450,0,0.28,0,2938,2
59451,0,0.284,0,128,1
59454,0,0.146,0,276,1
59473,0,0.411,0,8880,30
59483,0,0.193,0,1069,1
59484,1,0.277,0,620,1
59486,1,0.18,0,179.55,1
59488,0,0.279,0,228,2
59492,0,0.301,0,228,1
59495,0,0.224,0,142,1
59500,0,0.278,0,101,1
59504,0,0.386,0,1429,1
59510,1,0.351,0,1151,1
59512,0,0.376,0,4870,6
59514,1,0.361,0,1181,2
59516,0,0.643,1,63596,76
59518,0,0.387,0,2399,1
59521,0,0.156,0,167,1
59522,0,0.292,0,167,1
59523,0,0.282,0,970,2
59524,0,0.224,0,1980,5
59525,0,0.314,0,12000,1
59529,0,0.402,0,1276,4
59530,0,0.157,0,482,1
59539,1,0.371,0,1287.43,2
59545,1,0.367,0,1842,1
59550,0,0.392,0,2401.74,2
59556,0,0.304,0,252,1
59568,0,0.347,0,8745.6,120
59576,0,0.198,0,47,1
59582,1,0.306,0,2520,6
59583,1,0.48,0,8688,7
59584,0,0.156,0,605.62,4
59588,0,0.29,0,155,1
59591,0,0.152,0,260.5,12
59596,1,0.351,0,12312.08,4
59599,1,0.373,0,1765.25,1
59606,0,0.316,0,2542,3
59607,1,0.686,1,1100,2
59625,0,0.226,0,524,8
59631,0,0.323,0,9240,22
59633,0,0.151,0,96,2
59634,1,0.346,0,3276,4
59639,0,0.243,0,1317.25,1
59642,0,0.249,0,270,1
59648,0,0.341,0,841,1
59654,0,0.179,0,13,1
59656,0,0.202,0,39,1
59658,0,0.147,0,101,1
59666,1,0.616,1,1687,5
59672,0,0.151,0,2999.44,4
59674,0,0.248,0,129,5
59680,0,0.221,0,261,3
59682,0,0.203,0,39,1
59687,0,0.292,0,168,1
59690,0,0.172,0,396,1
59713,0,0.248,0,719,1
59715,1,0.465,0,14561,10
59716,0,0.419,0,3256,8
59720,0,0.239,0,200,2
59728,0,0.215,0,131.33,1
59729,0,0.192,0,1561.15,5
59734,1,0.739,1,59803,52
59735,0,0.149,0,319.06,1
59739,0,0.348,0,2125,3
59740,1,0.298,0,12603,5
59748,1,0.171,0,573.58,2
59749,0,0.181,0,4847.8,4
59752,0,0.133,0,125.93,1
59754,0,0.242,0,2816,7
59762,0,0.14,0,120.32,2
59770,1,0.176,0,307.35,2
59771,0,0.37,0,231,6
59774,0,0.335,0,18782.71,6
59777,1,0.06,0,21.96,1
59782,0,0.151,0,38.5,1
59783,0,0.125,0,49.5,2
59785,1,0.04,0,8.95,1
59795,0,0.241,0,3200,4
59812,1,0.54,1,5826.73,3
59814,0,0.365,0,861,27
59815,1,0.488,0,4295.01,1
59817,0,0.278,0,6834,19
59818,1,0.452,0,72,1
59831,1,0.593,1,1083,3
59835,0,0.185,0,39,2
59836,0,0.204,0,119,1
59838,0,0.125,0,30.8,1
59841,0,0.231,0,4060,2
59842,0,0.361,0,686,6
59845,0,0.14,0,1059,1
59847,1,0.216,0,13684.88,70
59853,0,0.372,0,5400,4
59854,0,0.323,0,320,16
59856,0,0.104,0,243,2
59862,0,0.24,0,44,2
59863,0,0.18,0,39,1
59865,0,0.206,0,46,1
59872,0,0.257,0,300,12
59873,1,0.181,0,896.42,2
59876,0,0.164,0,526.62,1
59877,0,0.13,0,73.89,1
59880,0,0.195,0,1278.04,4
59881,0,0.18,0,573.45,1
59882,0,0.142,0,156.11,1
59886,0,0.155,0,319.51,1
59887,0,0.413,0,876,2
59891,1,0.132,0,42.46,1
59893,0,0.41,0,4264,3
59912,0,0.352,0,756,3
59920,0,0.164,0,1700.06,1
59925,0,0.181,0,224,8
59934,0,0.29,0,9033.75,15
59941,0,0.224,0,489.5,7
59944,0,0.245,0,1782,3
59951,0,0.173,0,628.61,2
59957,0,0.179,0,538,1
59963,0,0.333,0,5258,2
59965,0,0.182,0,97.63,1
59968,0,0.367,0,1188,3
59973,0,0.244,0,19977.93,12
59980,1,0.268,0,71,1
59981,0,0.341,0,844,1
59984,0,0.37,0,1320,3
59987,0,0.265,0,64,1
59990,1,0.328,0,551,1
60000,1,0.305,0,264,1
60005,0,0.212,0,2101.86,1
60007,1,0.289,0,4437,3
60016,1,0.425,0,3417,10
60017,0,0.34,0,1736,2
60029,0,0.369,0,3008,4
60030,0,0.208,0,39,2
60035,0,0.369,0,1521,2
60046,0,0.285,0,9845,12
60047,0,0.61,1,75013,157
60048,0,0.196,0,2879,1
60053,0,0.418,0,313,4
60057,1,0.229,0,5408.67,4
60064,0,0.244,0,4763.54,3
60065,1,0.49,0,31494,12
60067,1,0.165,0,542.21,1
60073,0,0.358,0,1429,1
60090,0,0.26,0,2482.85,1
60093,0,0.286,0,288,2
60094,1,0.253,0,10967.69,6
60100,1,0.287,0,48,1
60108,0,0.171,0,57,1
60114,0,0.163,0,74.27,1
60117,1,0.699,1,59118,51
60120,0,0.249,0,971,2
60123,0,0.287,0,140,1
60130,1,0.271,0,502,1
60131,0,0.292,0,167,1
60133,0,0.242,0,20,2
60135,0,0.155,0,318.47,1
60142,1,0.298,0,587.58,6
60159,0,0.31,0,307,1
60164,0,0.364,0,1092,3
60167,0,0.232,0,300,2
60169,1,0.63,1,4000,2
60181,0,0.47,0,10148,14
60182,1,0.506,1,13744,14
60184,0,0.367,0,1842,1
60190,0,0.224,0,63,3
60191,0,0.356,0,734,4
60196,1,0.228,0,15308,56
60200,0,0.216,0,600,2
60201,1,0.547,1,1080,1
60204,0,0.191,0,44.85,1
60215,0,0.197,0,2333.97,2
60220,0,0.21,0,5755.94,8
60223,0,0.132,0,86.38,1
60225,0,0.139,0,123.76,2
60229,0,0.374,0,2840,6
60231,1,0.338,0,2520,6
60236,0,0.191,0,44.85,1
60238,0,0.348,0,27647.41,101
60242,0,0.266,0,552,2
60243,0,0.424,0,2388,4
60244,0,0.211,0,270,1
60248,1,0.175,0,585,30
60249,0,0.275,0,260,1
60255,1,0.456,0,490,1
60261,0,0.101,0,30.54,1
60273,0,0.17,0,846,8
60275,1,0.29,0,155,1
60278,0,0.282,0,119,1
60284,0,0.164,0,258,1
60288,1,0.258,0,1059,1
60300,0,0.291,0,1689,1
60308,0,0.267,0,70,1
60311,0,0.145,0,85.26,2
