"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
42925,"1","1","1",0,"10/5/2015","ANNUAL","COM",7931,"<10K","VERY SMALL","MEDIUM","0",1,671,"1"
42935,"0","0","0",0,"7/30/2015","ANNUAL","COM",118210,"<10K","VERY SMALL","LARGE","0",1,1159.13,"1"
42938,"1","0","0",0,"8/17/2015","ANNUAL","PS",65339,"<10K","VERY SMALL","LARGE","0",1,21,"0"
42941,"0","1","1",0,"7/30/2015","ANNUAL","COM",459455,"<10K","VERY SMALL","LARGE","0",2,808.5,"1"
42943,"0","1","1",0,"11/5/2015","ANNUAL","COM",3823,"<10K","VERY SMALL","MEDIUM","0",2,1002.16,"1"
42945,"1","1","1",0,"8/11/2015","ANNUAL","COM",54569,"<10K","VERY SMALL","MEDIUM","0",1,766,"1"
42950,"1","1","0",0,"9/11/2015","ANNUAL","COM",29543,"<10K","VERY SMALL","MEDIUM","0",1,82,"1"
42951,"1","0","0",1,"8/8/2017","MULTI-YEAR","COM",14617,"<10K","VERY SMALL","NO DISCOUNT","0",2,400,"1"
42952,"1","1","1",0,"8/11/2015","ANNUAL","COM",503263,"<10K","VERY SMALL","MEDIUM","0",3,1016,"1"
42958,"0","0","0",1,"12/31/2016","ANNUAL","PS",48346,"10K-25K","MEDIUM","LARGE","0",69,30690.24,"1"
42961,"1","1","1",0,"8/10/2015","ANNUAL","PS",173819,"<10K","SMALL","MEDIUM","0",26,555,"0"
42970,"0","0","0",0,"9/9/2015","ANNUAL","COM",48346,"<10K","VERY SMALL","LARGE","0",1,100,"1"
42971,"1","0","0",0,"8/4/2015","ANNUAL","ENT",32921,"<10K","VERY SMALL","MEDIUM","0",1,375,"0"
42973,"0","1","0",0,"8/14/2015","ANNUAL","PS",32784,"<10K","VERY SMALL","MEDIUM","0",1,11,"1"
42977,"1","1","0",0,"8/7/2015","ANNUAL","COM",29807,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
42987,"1","1","0",0,"8/10/2015","ANNUAL","PS",29543,"<10K","VERY SMALL","MEDIUM","0",1,305,"0"
42991,"1","1","1",0,"8/6/2015","ANNUAL","COM",506152,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
42995,"1","1","1",0,"8/7/2015","ANNUAL","COM",1241,"<10K","VERY SMALL","MEDIUM","0",1,221,"1"
43004,"1","1","1",0,"8/11/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,154,"1"
43009,"1","0","1",0,"8/18/2015","ANNUAL","COM",490799,"50K-100K","MEDIUM","MEDIUM","0",54,58590,"1"
43012,"1","1","1",1,"8/7/2016","ANNUAL","PS",422803,"<10K","VERY SMALL","MEDIUM","0",8,4528,"0"
43013,"1","1","1",0,"8/11/2015","ANNUAL","PS",4139,"<10K","VERY SMALL","NO DISCOUNT","0",5,516,"0"
43016,"1","0","1",0,"8/11/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,1134,"1"
43026,"1","1","1",1,"8/11/2016","ANNUAL","COM",26610,"<10K","VERY SMALL","LARGE","0",3,1156,"1"
43032,"0","0","0",0,"7/31/2015","ANNUAL","COM",28589,"<10K","VERY SMALL","LARGE","0",2,19.26,"1"
43035,"0","1","1",0,"8/6/2015","ANNUAL","OTHER",54,"<10K","VERY SMALL","MEDIUM","0",1,440,"1"
43036,"1","1","0",0,"2/23/2016","ANNUAL","COM",64046,"<10K","VERY SMALL","MEDIUM","0",6,375.3,"1"
43039,"0","1","1",0,"8/6/2015","ANNUAL","OTHER",54,"<10K","VERY SMALL","MEDIUM","0",1,2328,"1"
43042,"1","1","0",0,"8/11/2015","ANNUAL","COM",413611,"<10K","VERY SMALL","MEDIUM","0",1,102,"1"
43044,"0","1","1",0,"8/7/2015","ANNUAL","ENT",483351,"<10K","SMALL","LARGE","0",49,616,"1"
43048,"1","1","1",0,"8/6/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,200,"1"
43059,"1","1","1",0,"8/11/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,3360,"1"
43072,"1","1","0",0,"10/31/2015","ANNUAL","COM",601157,"<10K","VERY SMALL","MEDIUM","0",4,10028,"1"
43073,"0","1","0",0,"10/9/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",1,3649.42,"1"
43076,"0","1","1",0,"1/14/2016","ANNUAL","OTHER",600135,"50K-100K","SMALL","MEDIUM","0",12,87936,"1"
43082,"1","1","1",0,"2/27/2016","ANNUAL","COM",5821,"<10K","VERY SMALL","MEDIUM","0",2,1248,"1"
43084,"0","1","0",0,"11/18/2015","ANNUAL","OTHER",58022,"<10K","VERY SMALL","MEDIUM","0",1,768,"1"
43104,"1","1","1",0,"7/30/2015","ANNUAL","COM",5528,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
43105,"1","1","1",0,"2/14/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",7,280,"1"
43106,"1","0","0",1,"8/12/2016","ANNUAL","COM",4139,"50K-100K","VERY SMALL","NO DISCOUNT","0",2,33.48,"1"
43112,"0","1","1",0,"8/12/2015","ANNUAL","COM",118210,"<10K","VERY SMALL","LARGE","0",2,1342,"1"
43115,"1","0","1",0,"8/12/2015","ANNUAL","ENT",16089,"<10K","VERY SMALL","MEDIUM","0",2,1236,"0"
43129,"1","1","1",0,"8/26/2015","ANNUAL","COM",81067,"<10K","VERY SMALL","MEDIUM","0",2,795,"1"
43130,"1","1","0",0,"8/6/2015","ANNUAL","COM",497748,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
43135,"0","0","1",0,"8/11/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",2,41.26,"1"
43137,"0","0","0",0,"8/12/2015","ANNUAL","PS",39622,"<10K","VERY SMALL","LARGE","0",2,14,"1"
43138,"0","0","0",0,"8/7/2015","ANNUAL","COM",64630,"<10K","VERY SMALL","LARGE","0",1,48.39,"1"
43145,"1","1","1",0,"8/12/2015","ANNUAL","ENT",89181,"<10K","VERY SMALL","MEDIUM","0",2,920,"0"
43147,"0","1","1",0,"8/12/2015","ANNUAL","COM",33407,"<10K","VERY SMALL","MEDIUM","0",2,1170.43,"1"
43148,"1","0","1",0,"8/11/2015","ANNUAL","COM",456483,"<10K","VERY SMALL","LARGE","0",1,41,"1"
43149,"1","1","0",0,"8/10/2015","ANNUAL","PS",52245,"<10K","VERY SMALL","MEDIUM","0",6,4501,"0"
43167,"1","1","1",0,"7/31/2015","ANNUAL","COM",111292,"<10K","VERY SMALL","MEDIUM","0",1,144,"1"
43169,"1","1","1",1,"8/12/2016","ANNUAL","COM",85593,"<10K","VERY SMALL","MEDIUM","0",1,53,"1"
43182,"1","0","0",1,"2/13/2016","ANNUAL","COM",17498,"<10K","VERY SMALL","NO DISCOUNT","0",6,2198,"1"
43183,"1","0","1",0,"8/11/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","1",7,374,"1"
43184,"0","1","0",0,"8/8/2015","ANNUAL","COM",33407,"<10K","VERY SMALL","LARGE","0",2,6237.16,"1"
43185,"1","0","0",0,"9/10/2015","ANNUAL","PS",53672,"<10K","VERY SMALL","MEDIUM","0",2,4997,"0"
43193,"1","0","0",0,"8/11/2015","ANNUAL","PS",57205,"<10K","VERY SMALL","MEDIUM","0",2,840,"0"
43195,"1","1","1",1,"8/12/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,28,"1"
43196,"0","1","0",0,"8/12/2015","ANNUAL","COM",12997,"<10K","VERY SMALL","LARGE","0",1,110.92,"1"
43198,"1","0","0",0,"11/4/2015","ANNUAL","PS",47796,"<10K","VERY SMALL","MEDIUM","0",3,65,"0"
43204,"0","1","1",0,"8/4/2015","ANNUAL","COM",467874,"<10K","VERY SMALL","MEDIUM","0",1,1320.03,"1"
43206,"1","0","1",0,"8/11/2015","ANNUAL","COM",82916,"<10K","VERY SMALL","MEDIUM","0",2,73,"1"
43214,"0","1","0",0,"8/12/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,94.65,"1"
43215,"0","0","0",0,"9/10/2015","ANNUAL","COM",29766,"<10K","VERY SMALL","LARGE","0",1,21,"1"
43223,"1","1","1",0,"9/5/2015","ANNUAL","COM",7931,"<10K","VERY SMALL","MEDIUM","0",1,479,"1"
43243,"1","1","0",0,"9/30/2015","ANNUAL","COM",29543,"<10K","VERY SMALL","VERY LARGE","0",2,4656,"1"
43247,"1","1","1",0,"8/12/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",6,864,"1"
43252,"1","1","1",0,"9/9/2015","ANNUAL","COM",49535,"<10K","VERY SMALL","MEDIUM","0",1,1595,"1"
43257,"1","1","1",0,"8/12/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,128,"1"
43259,"1","1","0",0,"11/6/2015","ANNUAL","ENT",47796,"<10K","VERY SMALL","MEDIUM","0",7,1475,"0"
43262,"0","1","0",0,"9/17/2015","ANNUAL","COM",39362,"<10K","VERY SMALL","LARGE","0",1,4185.83,"1"
43271,"0","1","1",0,"8/12/2015","ANNUAL","OTHER",605518,"<10K","VERY SMALL","LARGE","0",1,419,"1"
43273,"1","1","1",1,"12/31/2019","MULTI-YEAR","COM",25646,"<10K","VERY SMALL","LARGE","0",3,710,"1"
43274,"0","0","0",0,"7/31/2015","ANNUAL","OTHER",60145,"<10K","VERY SMALL","LARGE","0",1,503,"1"
43279,"1","1","1",1,"9/11/2016","ANNUAL","COM",57374,"<10K","VERY SMALL","MEDIUM","0",4,1634,"1"
43281,"1","1","1",0,"9/10/2015","ANNUAL","COM",593495,"<10K","VERY SMALL","MEDIUM","0",1,1104,"1"
43291,"1","1","1",0,"8/13/2015","ANNUAL","PS",472386,"<10K","VERY SMALL","LARGE","0",3,2646,"0"
43293,"1","1","0",1,"10/31/2016","ANNUAL","COM",461753,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,11085,"1"
43294,"0","1","0",1,"3/8/2019","MULTI-YEAR","COM",12151,"<10K","VERY SMALL","NO DISCOUNT","0",2,4812.35,"1"
43302,"1","1","1",0,"9/12/2015","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",4,1652,"1"
43308,"0","1","1",1,"4/30/2016","ANNUAL","COM",28736,"<10K","VERY SMALL","VERY LARGE","0",1,155.38,"1"
43310,"0","1","0",0,"8/14/2015","ANNUAL","COM",39721,"<10K","VERY SMALL","LARGE","0",1,422.13,"1"
43311,"0","1","0",0,"7/31/2015","ANNUAL","OTHER",80982,"<10K","VERY SMALL","MEDIUM","0",1,18,"1"
43313,"1","1","0",0,"9/22/2015","ANNUAL","COM",24116,"<10K","VERY SMALL","MEDIUM","0",2,1760,"1"
43315,"0","1","1",0,"8/13/2015","ANNUAL","COM",3330,"<10K","VERY SMALL","MEDIUM","0",1,111.1,"1"
43320,"1","0","1",0,"8/12/2015","ANNUAL","PS",55129,"<10K","LARGE","MEDIUM","0",230,2990,"0"
43328,"1","0","0",0,"8/13/2015","ANNUAL","COM",79760,"<10K","VERY SMALL","LARGE","0",2,542,"1"
43329,"0","0","0",0,"8/12/2015","ANNUAL","PS",471817,"<10K","VERY SMALL","LARGE","0",1,1278.92,"1"
43335,"1","1","0",0,"8/13/2015","ANNUAL","PS",20583,"<10K","VERY SMALL","LARGE","0",1,192,"0"
43339,"0","0","0",0,"8/12/2015","ANNUAL","PS",471817,"<10K","VERY SMALL","LARGE","0",3,1187.13,"1"
43342,"1","0","0",0,"8/11/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,27,"1"
43343,"0","1","0",0,"8/8/2015","ANNUAL","COM",8841,"<10K","MEDIUM","LARGE","0",60,1503.84,"1"
43344,"1","1","0",0,"8/11/2015","ANNUAL","PS",16089,"<10K","VERY SMALL","MEDIUM","0",1,2629,"0"
43350,"1","1","0",1,"1/31/2018","MULTI-YEAR","COM",16089,"100K-250K","MEDIUM","NO DISCOUNT","0",64,99642,"1"
43354,"1","1","1",0,"9/10/2015","ANNUAL","COM",60459,"<10K","VERY SMALL","MEDIUM","0",6,1523,"1"
43355,"1","0","0",0,"8/12/2015","ANNUAL","COM",12009,"<10K","SMALL","MEDIUM","0",12,6000,"1"
43356,"1","1","0",0,"8/12/2015","ANNUAL","COM",29543,"<10K","SMALL","MEDIUM","0",25,6266,"1"
43357,"0","1","1",0,"8/13/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",7,2838,"1"
43360,"1","1","0",0,"3/2/2016","ANNUAL","PS",54,"<10K","MEDIUM","LARGE","0",62,6840,"0"
43365,"1","1","0",0,"8/13/2015","ANNUAL","PS",24663,"10K-25K","VERY SMALL","MEDIUM","0",4,13452,"0"
43384,"1","1","0",1,"12/31/2018","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,3461,"1"
43393,"1","0","1",0,"8/31/2015","ANNUAL","COM",5285,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,195,"1"
43398,"1","1","1",0,"8/14/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,844,"1"
43399,"1","1","1",0,"9/12/2015","ANNUAL","COM",474941,"<10K","SMALL","MEDIUM","0",19,2283,"1"
43403,"0","0","1",0,"8/13/2015","ANNUAL","PS",12969,"<10K","VERY SMALL","LARGE","0",4,5536.16,"1"
43405,"1","1","0",0,"8/13/2015","ANNUAL","PS",4139,"<10K","SMALL","LARGE","0",16,7860,"0"
43407,"1","1","1",0,"9/10/2015","ANNUAL","COM",60459,"<10K","VERY SMALL","MEDIUM","0",1,587,"1"
43409,"0","1","1",0,"8/13/2015","ANNUAL","COM",100713,"<10K","VERY SMALL","LARGE","0",3,132,"1"
43412,"0","1","1",0,"8/13/2015","ANNUAL","COM",100713,"<10K","VERY SMALL","LARGE","0",2,181.5,"1"
43415,"1","1","0",1,"5/6/2018","MULTI-YEAR","COM",47796,"<10K","VERY SMALL","NO DISCOUNT","0",5,1660,"1"
43416,"1","1","1",0,"8/13/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,688,"1"
43420,"1","1","1",1,"11/8/2016","ANNUAL","COM",85681,"<10K","VERY SMALL","NO DISCOUNT","0",1,352,"1"
43421,"1","0","1",0,"8/13/2015","ANNUAL","PS",25320,"<10K","VERY SMALL","MEDIUM","0",1,21,"0"
43427,"1","1","1",1,"8/13/2016","ANNUAL","COM",54,"<10K","VERY SMALL","VERY LARGE","0",1,101,"1"
43428,"1","1","1",0,"8/13/2015","ANNUAL","ENT",54,"<10K","VERY SMALL","MEDIUM","0",1,336,"0"
43430,"1","1","1",0,"8/13/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,112,"1"
43432,"1","1","1",0,"9/10/2015","ANNUAL","COM",49996,"<10K","VERY SMALL","MEDIUM","0",4,340,"1"
43433,"1","1","1",0,"8/13/2015","ANNUAL","COM",54,"<10K","SMALL","MEDIUM","0",15,300,"1"
43436,"0","0","1",0,"8/11/2015","ANNUAL","COM",94137,"<10K","VERY SMALL","LARGE","0",1,136.13,"1"
43444,"0","1","1",0,"8/12/2015","ANNUAL","COM",10403,"<10K","VERY SMALL","LARGE","0",2,561,"1"
43454,"1","0","1",0,"7/27/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,1394,"1"
43457,"0","1","0",0,"8/11/2015","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,1060.37,"1"
43459,"1","1","1",0,"8/5/2015","ANNUAL","COM",97300,"<10K","VERY SMALL","MEDIUM","0",2,2160,"1"
43467,"0","0","0",0,"8/21/2015","ANNUAL","COM",3671,"<10K","VERY SMALL","LARGE","0",2,11.08,"1"
43473,"1","0","1",0,"8/12/2015","ANNUAL","PS",4139,"<10K","VERY SMALL","MEDIUM","0",1,4497,"0"
43478,"1","0","0",0,"8/31/2015","ANNUAL","PS",24116,"10K-25K","SMALL","LARGE","0",10,40418,"0"
43482,"0","1","1",0,"8/12/2015","ANNUAL","OTHER",57522,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
43488,"0","1","1",0,"8/11/2015","ANNUAL","COM",422801,"<10K","VERY SMALL","LARGE","0",1,528,"1"
43492,"1","1","0",0,"8/12/2015","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",4,2741,"1"
43496,"1","0","1",0,"8/14/2015","ANNUAL","PS",66990,"<10K","VERY SMALL","MEDIUM","0",1,618,"0"
43501,"1","1","1",0,"9/6/2015","ANNUAL","COM",14808,"<10K","VERY SMALL","MEDIUM","0",1,154,"1"
43510,"1","1","0",0,"8/14/2015","ANNUAL","COM",51277,"10K-25K","SMALL","MEDIUM","0",27,18755,"1"
43518,"0","1","1",0,"8/14/2015","ANNUAL","OTHER",599492,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
43521,"1","0","0",0,"8/12/2015","ANNUAL","PS",32774,"<10K","VERY SMALL","MEDIUM","0",8,1600,"0"
43525,"1","0","0",0,"8/13/2015","ANNUAL","COM",42179,"<10K","VERY SMALL","LARGE","0",2,2333.97,"1"
43526,"1","0","0",0,"8/12/2015","ANNUAL","COM",25782,"<10K","VERY SMALL","MEDIUM","0",2,1600,"1"
43538,"1","1","0",1,"7/31/2016","ANNUAL","PS",35431,"10K-25K","SMALL","MEDIUM","0",24,13609,"0"
43539,"1","1","1",0,"8/13/2015","ANNUAL","COM",533231,"<10K","VERY SMALL","MEDIUM","0",1,384,"1"
43540,"0","1","1",1,"8/13/2016","ANNUAL","COM",96238,"<10K","VERY SMALL","VERY LARGE","0",1,108.04,"1"
43543,"1","0","0",0,"8/13/2015","ANNUAL","COM",3039,"<10K","VERY SMALL","MEDIUM","0",1,2879,"1"
43548,"1","1","1",1,"12/31/2016","ANNUAL","COM",40319,"<10K","VERY SMALL","NO DISCOUNT","0",1,119,"1"
43552,"1","0","0",1,"7/31/2016","ANNUAL","PS",35431,"<10K","VERY SMALL","MEDIUM","0",1,1059,"0"
43556,"0","1","1",0,"8/5/2015","ANNUAL","OTHER",428236,"<10K","VERY SMALL","MEDIUM","0",6,2736.87,"1"
43564,"1","1","1",0,"8/13/2015","ANNUAL","COM",414362,"<10K","VERY SMALL","MEDIUM","0",1,44,"1"
43566,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",175862,"<10K","VERY SMALL","MEDIUM","0",8,1769,"1"
43567,"0","0","1",1,"8/21/2016","ANNUAL","OTHER",21578,"<10K","VERY SMALL","MEDIUM","0",1,25,"1"
43572,"1","0","1",1,"9/11/2016","ANNUAL","ENT",494914,"<10K","VERY SMALL","MEDIUM","0",1,1846,"0"
43574,"1","1","1",0,"8/13/2015","ANNUAL","COM",47013,"<10K","VERY SMALL","MEDIUM","0",1,10,"1"
43595,"1","1","1",0,"8/14/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,4158,"1"
43596,"1","1","1",0,"8/20/2015","ANNUAL","COM",51599,"<10K","VERY SMALL","MEDIUM","0",2,450,"1"
43607,"1","1","0",1,"12/31/2016","ANNUAL","PS",77203,"<10K","VERY SMALL","LARGE","0",1,2592,"0"
43608,"1","1","0",0,"8/31/2015","ANNUAL","COM",5821,"<10K","VERY SMALL","NO DISCOUNT","0",2,5758,"1"
43610,"1","1","0",1,"6/24/2016","ANNUAL","PS",16089,"<10K","VERY SMALL","VERY LARGE","0",2,5184,"0"
43611,"1","1","0",0,"8/17/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,614,"1"
43616,"1","1","0",0,"8/12/2015","ANNUAL","PS",42179,"10K-25K","SMALL","MEDIUM","0",14,25700,"0"
43632,"0","1","0",0,"9/13/2015","ANNUAL","ENT",583369,"<10K","MEDIUM","LARGE","0",73,19014.95,"1"
43634,"1","1","1",0,"8/14/2015","ANNUAL","COM",432711,"<10K","VERY SMALL","MEDIUM","0",1,507,"1"
43638,"1","1","0",0,"8/14/2015","ANNUAL","COM",32534,"<10K","VERY SMALL","LARGE","0",1,880,"1"
43639,"0","1","1",0,"9/14/2015","ANNUAL","COM",12945,"<10K","SMALL","VERY LARGE","0",23,1414.88,"1"
43649,"1","0","0",1,"9/14/2015","ANNUAL","COM",54,"<10K","VERY SMALL","VERY LARGE","0",2,200,"1"
43651,"1","0","0",0,"8/15/2015","ANNUAL","PS",52245,"<10K","VERY SMALL","LARGE","0",2,5695,"0"
43653,"0","1","1",0,"8/13/2015","ANNUAL","COM",7946,"<10K","VERY SMALL","LARGE","0",1,154,"1"
43655,"1","0","1",0,"8/15/2015","ANNUAL","COM",32866,"<10K","VERY SMALL","MEDIUM","0",4,4894,"1"
43658,"1","0","0",0,"8/15/2015","ANNUAL","PS",60459,"<10K","VERY SMALL","MEDIUM","0",1,807,"0"
43663,"1","1","0",0,"8/15/2015","ANNUAL","COM",47796,"<10K","VERY SMALL","MEDIUM","0",2,1295,"1"
43667,"0","1","0",0,"9/14/2015","ANNUAL","PS",488687,"10K-25K","SMALL","LARGE","0",12,24275.67,"1"
43677,"0","0","0",0,"8/14/2015","ANNUAL","OTHER",563067,"<10K","VERY SMALL","VERY LARGE","0",7,1365.41,"1"
43678,"0","1","0",0,"8/6/2015","ANNUAL","COM",8841,"<10K","VERY SMALL","MEDIUM","0",1,52.8,"1"
43686,"1","1","0",0,"8/16/2015","ANNUAL","PS",29543,"<10K","MEDIUM","LARGE","0",57,1290,"0"
43687,"1","1","0",0,"8/16/2015","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",2,478,"1"
43688,"1","1","0",0,"8/16/2015","ANNUAL","PS",13351,"10K-25K","SMALL","MEDIUM","0",46,14447,"0"
43698,"1","1","1",0,"8/13/2015","ANNUAL","COM",54980,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
43706,"1","1","1",0,"8/7/2015","ANNUAL","COM",533308,"<10K","VERY SMALL","MEDIUM","0",6,1685,"1"
43713,"1","1","1",1,"8/17/2016","ANNUAL","COM",16318,"<10K","VERY SMALL","MEDIUM","0",1,353,"1"
43717,"1","1","1",1,"8/9/2017","MULTI-YEAR","COM",386978,"<10K","VERY SMALL","NO DISCOUNT","0",1,282,"1"
43720,"1","1","1",0,"2/1/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","VERY LARGE","0",4,437,"1"
43722,"1","1","0",0,"8/11/2015","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",2,112,"1"
43723,"1","1","0",1,"1/31/2016","ANNUAL","PS",4139,"25K-50K","SMALL","MEDIUM","0",43,59509,"0"
43739,"1","0","1",1,"3/31/2016","ANNUAL","PS",89181,"<10K","SMALL","LARGE","0",20,300,"0"
43742,"1","0","0",0,"8/17/2015","ANNUAL","PS",20583,"<10K","VERY SMALL","MEDIUM","0",6,2368,"0"
43745,"1","1","1",0,"7/29/2015","ANNUAL","PS",469712,"<10K","VERY SMALL","MEDIUM","0",8,3928,"0"
43751,"1","1","0",1,"8/31/2016","ANNUAL","PS",24116,"<10K","VERY SMALL","MEDIUM","0",3,3198,"0"
43752,"1","1","1",0,"8/17/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,45,"1"
43754,"1","1","1",0,"8/17/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,704,"1"
43761,"1","1","1",0,"8/15/2015","ANNUAL","COM",55673,"<10K","VERY SMALL","MEDIUM","0",1,232,"1"
43763,"1","1","0",1,"7/31/2016","ANNUAL","ENT",24116,"<10K","LARGE","VERY LARGE","0",100,17288.66,"0"
43768,"1","1","1",0,"9/16/2015","ANNUAL","COM",55529,"<10K","VERY SMALL","MEDIUM","0",4,558,"1"
43773,"0","1","1",0,"8/13/2015","ANNUAL","OTHER",54837,"<10K","VERY SMALL","MEDIUM","0",8,2097,"1"
43779,"1","1","0",0,"7/31/2015","ANNUAL","COM",54,"<10K","SMALL","MEDIUM","0",13,9212,"1"
43780,"1","1","0",0,"7/31/2015","ANNUAL","PS",35431,"<10K","SMALL","MEDIUM","0",10,8045,"0"
43786,"1","1","0",0,"8/10/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,32,"1"
43793,"1","1","1",0,"8/17/2015","ANNUAL","COM",90870,"<10K","VERY SMALL","MEDIUM","0",1,440,"1"
43800,"1","1","1",0,"7/31/2015","ANNUAL","PS",42179,"<10K","SMALL","MEDIUM","0",47,1152,"0"
43808,"0","1","1",0,"8/17/2015","ANNUAL","PS",NA,"<10K","VERY SMALL","LARGE","0",2,176,"1"
43810,"1","1","1",0,"8/17/2015","ANNUAL","COM",54216,"<10K","VERY SMALL","MEDIUM","0",1,203,"1"
43813,"1","1","1",0,"8/17/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
43817,"0","1","1",1,"7/31/2016","ANNUAL","COM",463125,"<10K","VERY SMALL","MEDIUM","0",2,1561.59,"1"
43822,"1","1","1",0,"8/17/2015","ANNUAL","COM",88942,"<10K","VERY SMALL","MEDIUM","0",1,539,"1"
43826,"0","0","1",0,"8/17/2015","ANNUAL","OTHER",53396,"<10K","VERY SMALL","NO DISCOUNT","0",2,34,"1"
43830,"0","1","1",0,"8/18/2015","ANNUAL","OTHER",594576,"<10K","VERY SMALL","LARGE","0",3,1319,"1"
43842,"1","0","1",0,"8/12/2015","ANNUAL","PS",15617,"<10K","VERY SMALL","MEDIUM","0",2,9358,"0"
43843,"1","1","1",0,"7/29/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,419,"1"
43845,"1","0","1",0,"9/30/2015","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",4,1680,"1"
43847,"1","1","1",0,"8/17/2015","ANNUAL","COM",60459,"<10K","VERY SMALL","MEDIUM","0",1,998,"1"
43849,"0","1","0",0,"8/6/2015","ANNUAL","COM",52873,"<10K","VERY SMALL","LARGE","0",2,3165.26,"1"
43851,"0","1","0",0,"7/31/2015","ANNUAL","COM",52873,"25K-50K","LARGE","LARGE","0",264,59666.77,"1"
43859,"1","1","1",0,"7/30/2015","ANNUAL","PS",53475,"<10K","VERY SMALL","MEDIUM","0",4,1296,"0"
43862,"1","0","1",0,"8/16/2015","ANNUAL","PS",504151,"<10K","VERY SMALL","NO DISCOUNT","0",5,428,"0"
43864,"0","1","0",1,"8/18/2016","ANNUAL","COM",56004,"<10K","VERY SMALL","VERY LARGE","0",4,1242.24,"1"
43868,"1","0","0",1,"1/31/2019","MULTI-YEAR","COM",469712,"<10K","VERY SMALL","NO DISCOUNT","0",1,39,"1"
43871,"0","0","0",0,"8/31/2015","ANNUAL","COM",32784,"<10K","VERY SMALL","MEDIUM","0",2,690.25,"1"
43874,"1","1","1",1,"9/30/2016","ANNUAL","COM",3005,"<10K","VERY SMALL","MEDIUM","0",1,132,"1"
43875,"0","0","1",0,"8/17/2015","ANNUAL","COM",511944,"<10K","VERY SMALL","LARGE","0",1,1392.88,"1"
43877,"0","0","0",0,"8/18/2015","ANNUAL","COM",51651,"<10K","VERY SMALL","LARGE","0",2,186.76,"1"
43878,"1","0","1",1,"12/31/2015","ANNUAL","COM",469712,"<10K","SMALL","VERY LARGE","0",15,3675,"1"
43885,"0","1","1",0,"8/18/2015","ANNUAL","COM",590164,"<10K","SMALL","LARGE","0",10,2805,"1"
