"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
5474,0,0,"0",33,"1",11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,"Highly Urban/ Urban","1","1","Blue",0.5
5475,0,0,"0",41,"0",12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban","0","0","White",0.024
5480,0,0,"0",44,"1",12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban","0","0","White",0.073
5481,0,0,"0",48,"0",13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,"Highly Urban/ Urban","0","0","Blue",0.178
5484,0,0,"0",45,"1",8,32097,"No",0,"Yes","z_F","PhD","Manager",19,"Private",9210,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0","1","White",0.13
5494,0,0,"0",41,"0",0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,9,"z_Highly Rural/ Rural","0","1","Blue",0.104
5495,1,4059,"0",37,"0",7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,"Highly Urban/ Urban","0","1","Blue",0.767
5497,0,0,"1",42,"1",14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","0","Blue",0.074
5499,0,0,"0",58,"0",8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,"Highly Urban/ Urban","1","0","Blue",0.406
5507,0,0,"0",40,"0",10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.031
5510,0,0,"0",51,"0",11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","Blue",0.114
5515,0,0,"0",46,"0",13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV","no",0,0,"No",4,8,"z_Highly Rural/ Rural","0","1","Blue",0.162
5516,0,0,"0",60,"0",15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,"Highly Urban/ Urban","0","0","White",0.039
5517,0,0,"0",36,"0",12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,"Highly Urban/ Urban","0","0","White",0.185
5524,0,0,"0",53,"0",11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0","1","White",0.056
5530,0,0,"0",33,"1",10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","1","Blue",0.136
5534,0,0,"0",30,"1",12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV","no",0,0,"No",3,4,"Highly Urban/ Urban","0","0","Blue",0.331
5543,0,0,"0",57,"0",9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,"Highly Urban/ Urban","1","0","White",0.317
5545,1,3795,"0",56,"0",14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,"Highly Urban/ Urban","1","0","Blue",0.571
5558,0,0,"0",64,"0",13,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,"Highly Urban/ Urban","0","1","White",0.181
5562,0,0,"0",44,"1",16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.171
5573,1,4451,"0",30,"1",0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,"Highly Urban/ Urban","1","1","Blue",0.728
5581,0,0,"1",62,"1",15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural","0","0","Blue",0.188
5583,0,0,"0",45,"0",11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban","1","0","Blue",0.43
5587,1,3026,"0",44,"0",10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban","1","0","Blue",0.54
5589,1,4259,"0",31,"1",14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV","no",4156,1,"Yes",2,8,"Highly Urban/ Urban","0","1","Blue",0.835
5591,0,0,"0",46,"0",10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,14,"Highly Urban/ Urban","0","0","White",0.192
5596,0,0,"0",65,"0",14,80257,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,"Highly Urban/ Urban","0","0","White",0.264
5606,1,3923,"0",46,"0",0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,"Highly Urban/ Urban","1","1","Blue",0.834
5608,0,0,"0",42,"1",7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,"Highly Urban/ Urban","0","0","White",0.176
5611,0,0,"0",24,"1",7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,10,"z_SUV","no",8401,1,"No",0,16,"Highly Urban/ Urban","0","0","White",0.076
5612,0,0,"0",54,"0",11,40355,"No",188388,"Yes","M","Masters","None Specified",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,"Highly Urban/ Urban","0","0","White",0.205
5614,0,0,"0",45,"0",7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.248
5620,0,0,"0",51,"0",15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,"Highly Urban/ Urban","0","0","White",0.05
5623,0,0,"0",38,"0",0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban","0","1","Blue",0.124
5624,0,0,"0",49,"0",14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,"Highly Urban/ Urban","0","0","White",0.131
5626,0,0,"0",51,"0",13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV","no",6662,1,"No",5,12,"Highly Urban/ Urban","0","0","White",0.305
5633,0,0,"0",67,"0",13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban","0","1","White",0.146
5635,0,0,"0",61,"0",5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","White",0.107
5640,0,0,"0",54,"0",6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,"Highly Urban/ Urban","0","1","White",0.444
5643,0,0,"0",50,"0",8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban","0","0","White",0.106
5644,0,0,"0",47,"0",8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.417
5653,0,0,"0",38,"1",10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.418
5663,0,0,"0",41,"0",11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.021
5664,1,3432,"0",47,"0",0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,"Highly Urban/ Urban","0","1","Blue",0.661
5667,1,4362,"0",48,"0",8,54834,"No",0,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,"Highly Urban/ Urban","1","1","Blue",0.503
5671,0,0,"0",47,"0",7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,"Highly Urban/ Urban","1","0","White",0.409
5673,1,4343,"0",47,"0",13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,"Highly Urban/ Urban","1","0","Blue",0.59
5676,0,0,"0",41,"0",14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,"Highly Urban/ Urban","0","0","White",0.106
5678,0,0,"0",42,"0",5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban","0","1","Blue",0.064
5698,0,0,"0",44,"0",12,81968,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,"Highly Urban/ Urban","0","0","Blue",0.243
5700,0,0,"0",34,"1",11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,"Highly Urban/ Urban","0","0","White",0.054
5705,0,0,"0",51,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban","0","1","Blue",0.305
5706,1,3880,"0",50,"0",5,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,"Highly Urban/ Urban","0","1","Blue",0.795
5711,0,0,"0",48,"0",12,106409,"No",0,"Yes","z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban","0","1","White",0.057
5712,1,3745,"0",38,"0",0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,"Highly Urban/ Urban","0","1","Blue",0.875
5716,0,0,"0",50,"0",11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,"Highly Urban/ Urban","0","1","White",0.409
5719,0,0,"0",38,"0",9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,"Highly Urban/ Urban","0","0","Blue",0.284
5725,1,3453,"0",32,"1",9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,"Highly Urban/ Urban","0","1","Blue",0.888
5728,0,0,"0",44,"1",11,242731,"No",0,"Yes","z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban","0","1","White",0.122
5734,0,0,"0",60,"1",17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","1","Blue",0.061
5735,0,0,"1",43,"1",12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","0","Blue",0.082
5743,0,0,"0",41,"0",14,109901,"No",320228,"Yes","M","Masters","None Specified",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,"Highly Urban/ Urban","1","0","White",0.218
5754,0,0,"0",50,"0",12,22254,"No",127571,"Yes","z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.158
5755,0,0,"0",46,"0",7,82149,"No",0,"z_No","M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,"Highly Urban/ Urban","0","1","Blue",0.341
5756,0,0,"0",50,"0",12,58643,"No",212459,"Yes","z_F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban","0","0","White",0.082
5766,0,0,"0",48,"0",6,99457,"No",306956,"Yes","z_F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,"Highly Urban/ Urban","0","0","White",0.04
5770,1,3861,"0",43,"0",6,86530,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,"Highly Urban/ Urban","0","1","Blue",0.59
5774,0,0,"0",39,"0",10,70436,"No",0,"z_No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban","0","1","White",0.147
5775,0,0,"0",37,"0",11,39777,"No",123004,"z_No","z_F","<High School","z_Blue Collar",5,"Private",13670,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0","0","Blue",0.02
5776,0,0,"0",40,"1",15,175263,"No",447360,"Yes","z_F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","White",0.208
5778,0,0,"0",49,"0",11,29016,"No",0,"z_No","z_F","<High School","z_Blue Collar",25,"Private",16390,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.032
5786,1,3851,"0",54,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,"z_Highly Rural/ Rural","0","1","Blue",0.644
5787,0,0,"0",53,"0",13,35516,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,"Highly Urban/ Urban","1","1","White",0.331
5791,0,0,"0",39,"0",5,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,"Highly Urban/ Urban","0","0","Blue",0.192
5794,0,0,"0",35,"1",12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,"Highly Urban/ Urban","0","0","White",0.181
5803,0,0,"0",54,"0",16,63195,"No",211882,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",11440,7,"z_SUV","no",0,0,"No",0,2,"Highly Urban/ Urban","0","0","Blue",0.173
5804,0,0,"0",49,"0",13,7784,"No",98722,"Yes","z_F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,"Highly Urban/ Urban","0","0","White",0.209
5808,0,0,"0",55,"0",12,8088,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",7810,4,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural","1","1","Blue",0.163
5810,0,0,"1",38,"1",14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural","0","0","White",0.027
5813,1,3605,"0",36,"1",12,24612,"No",0,"Yes","z_F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,"Highly Urban/ Urban","0","1","White",0.601
5828,0,0,"1",45,"1",10,64015,"Yes",0,"z_No","M","z_High School","z_Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.112
5839,0,0,"1",40,"1",9,214199,"Yes",539729,"z_No","z_F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,"Highly Urban/ Urban","0","0","White",0.348
5842,0,0,"0",43,"0",10,97953,"No",0,"z_No","M","Bachelors","z_Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,9,"Highly Urban/ Urban","0","1","Blue",0.399
5843,0,0,"0",35,"0",12,78021,"No",223694,"Yes","z_F","Bachelors","Manager",7,"Private",12800,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.039
5844,0,0,"0",52,"0",15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,"Highly Urban/ Urban","0","0","White",0.178
5847,1,4646,"0",39,"1",12,71486,"Yes",0,"z_No","M","Masters","None Specified",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,"Highly Urban/ Urban","0","1","White",0.556
5851,0,0,"0",46,"0",7,38786,"No",150824,"z_No","M","Bachelors","z_Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural","0","0","Blue",0.017
5854,0,0,"0",40,"0",11,119244,"No",349833,"z_No","z_F","Bachelors","z_Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,"z_Highly Rural/ Rural","1","0","Blue",0.065
5857,0,0,"0",39,"0",11,90635,"No",251424,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural","0","0","Blue",0.018
5866,0,0,"0",41,"1",16,35636,"No",150462,"Yes","z_F","z_High School","Clerical",42,"Private",15120,6,"Sports Car","no",5358,1,"No",7,1,"Highly Urban/ Urban","1","0","White",0.485
5874,0,0,"0",50,"0",14,78510,"No",232988,"Yes","z_F","<High School","Clerical",64,"Private",1500,6,"Sports Car","no",0,0,"No",0,3,"Highly Urban/ Urban","0","0","White",0.383
5886,0,0,"0",36,"1",12,17663,"Yes",134466,"z_No","z_F","z_High School","Home Maker",61,"Private",20020,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0","0","Blue",0.065
5895,0,0,"0",53,"0",7,34730,"No",169666,"Yes","z_F","z_High School","Professional",5,"Private",10270,15,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban","0","0","White",0.064
5897,0,0,"0",56,"0",9,67620,"No",245585,"Yes","z_F","Masters","Lawyer",24,"Private",20500,25,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban","0","0","White",0.025
5898,0,0,"0",46,"0",8,51822,"No",174401,"Yes","z_F","z_High School","z_Blue Collar",30,"Private",7870,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.206
5900,1,4511,"0",20,"0",10,38681,"No",0,"z_No","z_F","Bachelors","Professional",64,"Private",17010,9,"z_SUV","yes",30646,1,"Yes",10,10,"Highly Urban/ Urban","0","1","White",0.542
5902,0,0,"1",39,"1",0,0,"No",64780,"Yes","M","z_High School","Home Maker",19,"Private",22050,1,"Minivan","yes",2969,1,"No",2,1,"Highly Urban/ Urban","1","0","Blue",0.454
5908,1,3865,"0",38,"0",10,28978,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",11310,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1","1","White",0.647
5909,0,0,"0",58,"0",15,3256,"No",122217,"Yes","z_F","<High School","Home Maker",60,"Private",18400,1,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","Blue",0.021
5912,0,0,"0",55,"0",12,63376,"No",225111,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",13340,7,"z_SUV","no",0,0,"No",2,14,"z_Highly Rural/ Rural","0","0","Blue",0.025
5913,0,0,"0",51,"0",7,70195,"No",269925,"Yes","M","Bachelors","Manager",71,"Private",18950,10,"Van","no",0,0,"No",2,8,"Highly Urban/ Urban","0","0","White",0.104
5917,0,0,"0",38,"0",9,34648,"No",0,"z_No","M","z_High School","z_Blue Collar",47,"Commercial",10760,1,"Pickup","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural","1","1","Blue",0.327
5918,1,4395,"0",29,"1",11,47621,"Yes",196036,"z_No","z_F","z_High School","z_Blue Collar",26,"Commercial",17130,9,"Minivan","no",5584,3,"No",6,1,"Highly Urban/ Urban","1","0","Blue",0.572
5921,0,0,"0",43,"1",9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,3,"Van","yes",4538,1,"No",3,5,"Highly Urban/ Urban","0","0","White",0.177
5931,0,0,"0",48,"0",0,0,"No",127576,"Yes","z_F","z_High School","Home Maker",30,"Private",6300,4,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","Blue",0.324
5942,0,0,"0",44,"0",12,6591,"No",65192,"z_No","z_F","<High School","Home Maker",33,"Private",2160,9,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","1","0","Blue",0.485
5943,1,4188,"0",47,"0",12,101498,"No",0,"z_No","M","Masters","Professional",51,"Commercial",11770,10,"Pickup","yes",21063,1,"Yes",6,12,"Highly Urban/ Urban","0","1","White",0.676
5950,0,0,"0",50,"0",11,134152,"No",0,"z_No","M","PhD","Doctor",5,"Private",29550,10,"Minivan","yes",0,0,"No",1,11,"Highly Urban/ Urban","0","1","White",0.028
5954,0,0,"0",39,"0",12,44738,"No",217422,"Yes","z_F","Bachelors","Clerical",26,"Private",29640,6,"Minivan","no",0,0,"No",3,10,"z_Highly Rural/ Rural","0","0","White",0.005
5983,0,0,"0",49,"0",6,173894,"No",423673,"Yes","z_F","PhD","Doctor",8,"Private",23790,6,"Minivan","no",0,0,"No",3,15,"Highly Urban/ Urban","0","0","White",0.023
5995,1,4216,"0",19,"0",6,5336,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",11650,6,"Sports Car","yes",1845,2,"No",7,1,"Highly Urban/ Urban","1","1","White",0.669
6002,0,0,"0",45,"1",8,47389,"Yes",204888,"z_No","z_F","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban","0","0","Blue",0.096
6005,0,0,"0",38,"1",10,23536,"No",98782,"Yes","z_F","z_High School","Home Maker",84,"Private",10430,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.033
6009,0,0,"0",56,"0",12,25891,"No",127035,"Yes","z_F","Bachelors","Home Maker",42,"Private",19280,6,"z_SUV","no",35012,3,"Yes",0,1,"Highly Urban/ Urban","1","0","Blue",0.208
6011,0,0,"0",59,"0",9,28818,"No",153289,"Yes","z_F","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","no",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","Blue",0.004
6012,0,0,"0",31,"0",11,86264,"No",0,"z_No","M","Masters","Professional",32,"Private",14930,1,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural","0","1","White",0.013
6019,0,0,"0",51,"0",11,93785,"No",287311,"Yes","z_F","Masters","Lawyer",31,"Private",6600,1,"z_SUV","no",1230,3,"No",1,12,"Highly Urban/ Urban","0","0","White",0.256
6021,0,0,"0",40,"1",14,140171,"No",352820,"Yes","M","z_High School","Manager",16,"Private",5600,4,"Pickup","yes",5735,1,"No",8,6,"Highly Urban/ Urban","0","0","White",0.376
6029,1,4515,"0",49,"0",11,39220,"No",201872,"z_No","z_F","<High School","z_Blue Collar",34,"Commercial",16430,10,"z_SUV","no",5161,1,"No",11,7,"Highly Urban/ Urban","0","0","Blue",0.687
6036,0,0,"0",50,"0",12,45215,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",26460,6,"Minivan","no",0,0,"No",4,13,"Highly Urban/ Urban","0","1","Blue",0.383
6037,0,0,"0",39,"0",14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.006
6038,0,0,"0",55,"0",9,162585,"No",436688,"Yes","z_F","PhD","Doctor",12,"Private",17760,7,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban","0","0","White",0.051
6043,0,0,"0",48,"0",13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,1,"Pickup","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","White",0.038
6045,0,0,"0",58,"0",13,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,6,"Van","yes",11061,2,"No",2,18,"Highly Urban/ Urban","0","0","White",0.133
6047,1,3853,"1",57,"1",14,106140,"Yes",347576,"z_No","z_F","Masters","Lawyer",39,"Private",7200,4,"z_SUV","no",0,0,"Yes",4,15,"Highly Urban/ Urban","0","0","White",0.731
6048,0,0,"0",49,"0",13,112039,"No",278669,"Yes","z_F","PhD","Doctor",34,"Private",29650,11,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.034
